iter	MultiClass
7163	0.5086365683
7164	0.5086241104
7165	0.5085987332
7166	0.5085778546
7167	0.5085459024
7168	0.5085171223
7169	0.5085023573
7170	0.5084730581
7171	0.5084513721
7172	0.5084410482
7173	0.5084184394
7174	0.5084028093
7175	0.5083823345
7176	0.5083374629
7177	0.5083087405
7178	0.508269175
7179	0.5082524491
7180	0.5082309938
7181	0.50820429
7182	0.5081847957
7183	0.508150075
7184	0.5081150083
7185	0.5080859975
7186	0.508065465
7187	0.5080455092
7188	0.5080040405
7189	0.5079892756
7190	0.5079642444
7191	0.5079382327
7192	0.5079168928
7193	0.5078977445
7194	0.5078511426
7195	0.5078319367
7196	0.5078036756
7197	0.507784585
7198	0.5077626106
7199	0.5077443852
7200	0.5077226415
7201	0.5076784043
7202	0.5076300145
7203	0.5075909105
7204	0.5075804136
7205	0.507554921
7206	0.5075157593
7207	0.507499091
7208	0.5074879597
7209	0.5074658122
7210	0.5074328218
7211	0.5074216904
7212	0.5073940638
7213	0.5073683405
7214	0.507330044
7215	0.5073138948
7216	0.5072802123
7217	0.5072474526
7218	0.5072332067
7219	0.5072033885
7220	0.507185163
7221	0.5071604778
7222	0.5071018795
7223	0.507059661
7224	0.5070199225
7225	0.5069812799
7226	0.5069601706
7227	0.5069223355
7228	0.5069091278
7229	0.5068817319
7230	0.5068568737
7231	0.5068378985
7232	0.5068150589
7233	0.5067837988
7234	0.5067703604
7235	0.5067560569
7236	0.5067317754
7237	0.5066914602
7238	0.5066760032
7239	0.5066577777
7240	0.5066220189
7241	0.5066021785
7242	0.5065679192
7243	0.5065544231
7244	0.5065026305
7245	0.5064935754
7246	0.5064685442
7247	0.5064545867
7248	0.5063883175
7249	0.5063774168
7250	0.5063546927
7251	0.5063326029
7252	0.5063181264
7253	0.5062860588
7254	0.5062384187
7255	0.5062064088
7256	0.506175264
7257	0.5061483872
7258	0.5061260091
7259	0.5061070915
7260	0.5060710443
7261	0.5060479164
7262	0.5060198861
7263	0.5059976233
7264	0.5059601342
7265	0.5059336034
7266	0.5059104755
7267	0.5058663537
7268	0.5058375736
7269	0.5058239045
7270	0.5057926444
7271	0.5057673825
7272	0.5057361223
7273	0.5057114949
7274	0.5056978834
7275	0.5056814459
7276	0.5056610864
7277	0.505628096
7278	0.5056049105
7279	0.5055684018
7280	0.5055246261
7281	0.5055005177
7282	0.5054814848
7283	0.505454781
7284	0.5054291154
7285	0.5053995278
7286	0.505361635
7287	0.5053409294
7288	0.5053139373
7289	0.5052919629
7290	0.5052826771
7291	0.5052510709
7292	0.5052150237
7293	0.5052006625
7294	0.5051524457
7295	0.5051243577
7296	0.5051045173
7297	0.5050589536
7298	0.5050256172
7299	0.5050079685
7300	0.5049795921
7301	0.5049599247
7302	0.5049344898
7303	0.5049100354
7304	0.5048888684
7305	0.5048459001
7306	0.5047889167
7307	0.5047539653
7308	0.5047304914
7309	0.5046843509
7310	0.5046684901
7311	0.5046419017
7312	0.5046112183
7313	0.504587802
7314	0.5045658276
7315	0.5045275888
7316	0.5044988663
7317	0.5044760845
7318	0.5044451704
7319	0.5044196778
7320	0.5044047398
7321	0.5043793049
7322	0.5043479294
7323	0.5043370864
7324	0.5043141315
7325	0.5042880045
7326	0.5042563983
7327	0.5042330397
7328	0.5042158524
7329	0.5041755372
7330	0.5041370099
7331	0.5041256478
7332	0.5040995785
7333	0.5040561488
7334	0.5040124307
7335	0.5039902833
7336	0.5039653098
7337	0.5039266671
7338	0.5038981177
7339	0.5038869864
7340	0.5038576872
7341	0.5038208902
7342	0.5038012805
7343	0.5037752111
7344	0.5037566396
7345	0.5037342615
7346	0.5036859871
7347	0.5036736445
7348	0.5036483826
7349	0.5036185067
7350	0.5035869005
7351	0.5035412214
7352	0.5035098459
7353	0.5034787011
7354	0.5034573035
7355	0.503425928
7356	0.5033975516
7357	0.5033613314
7358	0.5033344545
7359	0.503307347
7360	0.5032820851
7361	0.5032529013
7362	0.503203185
7363	0.5031783268
7364	0.5031448173
7365	0.5031028295
7366	0.5030794132
7367	0.5030592845
7368	0.5030273899
7369	0.5030038006
7370	0.5029586406
7371	0.5029236316
7372	0.5028999269
7373	0.5028849889
7374	0.5028777218
7375	0.5028584582
7376	0.5028250064
7377	0.5027915545
7378	0.502763928
7379	0.5027511817
7380	0.5027414345
7381	0.5027147884
7382	0.5027065408
7383	0.5026768379
7384	0.5026467889
7385	0.5026086077
7386	0.5025809234
7387	0.5025661585
7388	0.502545453
7389	0.5025275159
7390	0.5024925068
7391	0.5024692059
7392	0.502433274
7393	0.5024033404
7394	0.5023892099
7395	0.5023686774
7396	0.5023583535
7397	0.5023440499
7398	0.5023055226
7399	0.5022639962
7400	0.5022506155
7401	0.5022434637
7402	0.502197381
7403	0.502184404
7404	0.5021594881
7405	0.5021393017
7406	0.5020991018
7407	0.5020706678
7408	0.5020357164
7409	0.5020210091
7410	0.5019839814
7411	0.501955086
7412	0.5019085418
7413	0.5018761858
7414	0.5018495397
7415	0.5018200675
7416	0.5018113008
7417	0.5017725428
7418	0.5017219614
7419	0.5017075425
7420	0.5016634784
7421	0.5016393123
7422	0.5016231631
7423	0.5015883271
7424	0.5015635266
7425	0.5015382071
7426	0.5015221156
7427	0.5014922396
7428	0.5014679582
7429	0.5014470797
7430	0.501416627
7431	0.5013945949
7432	0.5013588361
7433	0.5013227889
7434	0.501301968
7435	0.501269785
7436	0.5012317192
7437	0.5011882895
7438	0.5011565102
7439	0.5011385155
7440	0.5011205207
7441	0.5010814167
7442	0.5010562124
7443	0.5010328538
7444	0.5010078227
7445	0.5009722368
7446	0.5009564337
7447	0.5009162339
7448	0.5008690553
7449	0.5008194543
7450	0.5007980567
7451	0.500770084
7452	0.5007477059
7453	0.50072031
7454	0.5007109089
7455	0.5006958556
7456	0.5006812637
7457	0.5006634996
7458	0.5006480425
7459	0.5006062854
7460	0.5005924433
7461	0.5005461298
7462	0.5005268085
7463	0.500488685
7464	0.5004639422
7465	0.50043447
7466	0.5004078239
7467	0.5003849843
7468	0.5003667012
7469	0.5003439193
7470	0.5003173886
7471	0.5002888969
7472	0.5002662304
7473	0.5002534841
7474	0.5002341628
7475	0.5002037101
7476	0.5001757374
7477	0.5001434391
7478	0.5001214647
7479	0.5001015667
7480	0.5000679995
7481	0.5000270498
7482	0.5000001154
7483	0.4999861579
7484	0.4999739306
7485	0.4999452082
7486	0.4999140634
7487	0.4998928965
7488	0.4998632513
7489	0.4998386238
7490	0.4998148615
7491	0.499796982
7492	0.4997615693
7493	0.4997379223
7494	0.4997173321
7495	0.4997071235
7496	0.4996594258
7497	0.4996181301
7498	0.4995868123
7499	0.4995680101
7500	0.4995389993
7501	0.499521985
7502	0.4994955696
7503	0.499463675
7504	0.4994388168
7505	0.4994154006
7506	0.4994028273
7507	0.4993887545
7508	0.4993611856
7509	0.4993286565
7510	0.4993031063
7511	0.4992897255
7512	0.4992683279
7513	0.4992521788
7514	0.4992307811
7515	0.4992035583
7516	0.4991861402
7517	0.4991658384
7518	0.4991426529
7519	0.4991293298
7520	0.4991009534
7521	0.4990717119
7522	0.4990531981
7523	0.4990212458
7524	0.4990041162
7525	0.4989734905
7526	0.4989430378
7527	0.4989105088
7528	0.4988805751
7529	0.4988297053
7530	0.4988034053
7531	0.4987951
7532	0.4987508052
7533	0.4987100862
7534	0.4986690789
7535	0.4986450859
7536	0.4986236882
7537	0.4985992338
7538	0.498570223
7539	0.4985489984
7540	0.4985116246
7541	0.4984893619
7542	0.4984535453
7543	0.4984348008
7544	0.4984203242
7545	0.4984090775
7546	0.4983855459
7547	0.4983776443
7548	0.4983526131
7549	0.4983298313
7550	0.4983033582
7551	0.4982953413
7552	0.4982787307
7553	0.4982562949
7554	0.498230687
7555	0.4981989078
7556	0.4981701277
7557	0.4981525943
7558	0.4981375986
7559	0.4981242179
7560	0.4981031087
7561	0.4980828069
7562	0.4980653312
7563	0.498025535
7564	0.4980009076
7565	0.4979744922
7566	0.4979579393
7567	0.4979173934
7568	0.4979056276
7569	0.4978917278
7570	0.4978569494
7571	0.4978357248
7572	0.497808675
7573	0.4977815674
7574	0.4977512301
7575	0.4977272947
7576	0.4977052627
7577	0.49766414
7578	0.4976516244
7579	0.4976177112
7580	0.4975948717
7581	0.4975700712
7582	0.4975508652
7583	0.497534543
7584	0.4975124533
7585	0.4974794629
7586	0.4974408779
7587	0.4974169426
7588	0.4974036772
7589	0.4973851057
7590	0.4973746087
7591	0.4973555758
7592	0.4973188365
7593	0.4972856153
7594	0.4972461653
7595	0.4972401093
7596	0.4972219992
7597	0.4972006593
7598	0.4971821454
7599	0.4971587868
7600	0.4971252773
7601	0.4970900952
7602	0.4970726195
7603	0.4970130407
7604	0.4969976413
7605	0.4969695533
7606	0.4969472329
7607	0.4969260659
7608	0.4969036878
7609	0.4968835591
7610	0.4968625652
7611	0.4968141177
7612	0.4967741485
7613	0.4967584608
7614	0.4967157232
7615	0.4966852128
7616	0.4966687753
7617	0.4966277103
7618	0.4966173287
7619	0.4965985265
7620	0.4965623639
7621	0.4965433886
7622	0.4965162234
7623	0.4965014585
7624	0.4964732552
7625	0.4964518575
7626	0.4964208857
7627	0.4964000649
7628	0.4963750337
7629	0.4963545012
7630	0.4963303928
7631	0.4963132055
7632	0.496299248
7633	0.4962836179
7634	0.4962586444
7635	0.496238977
7636	0.496228134
7637	0.4961930096
7638	0.4961759953
7639	0.4961484264
7640	0.4961251255
7641	0.4961166472
7642	0.49608308
7643	0.4960456486
7644	0.4960333637
7645	0.4960107549
7646	0.4959939713
7647	0.4959369302
7648	0.4959132255
7649	0.4958930391
7650	0.495879716
7651	0.4958542811
7652	0.4958350751
7653	0.4958275773
7654	0.4957943562
7655	0.4957702478
7656	0.4957240497
7657	0.4957072084
7658	0.4956797549
7659	0.4956604336
7660	0.4956238096
7661	0.495602931
7662	0.4955751314
7663	0.4955524072
7664	0.4955342971
7665	0.4955124381
7666	0.4954894832
7667	0.4954729303
7668	0.4954508983
7669	0.4954316346
7670	0.4954135822
7671	0.4953989326
7672	0.4953876859
7673	0.4953809378
7674	0.4953614435
7675	0.4953441985
7676	0.4953223971
7677	0.4953049791
7678	0.4952901565
7679	0.4952703738
7680	0.4952388829
7681	0.4952280976
7682	0.4952049697
7683	0.4951739979
7684	0.4951565222
7685	0.4951083055
7686	0.4950970587
7687	0.495075315
7688	0.4950612999
7689	0.4950342501
7690	0.4950018364
7691	0.4949768052
7692	0.4949682115
7693	0.4949630784
7694	0.4949300303
7695	0.4949133621
7696	0.4948953096
7697	0.4948750655
7698	0.4948592047
7699	0.4948418444
7700	0.4948163518
7701	0.4947891866
7702	0.4947777669
7703	0.4947510054
7704	0.4947146121
7705	0.4946912535
7706	0.4946741239
7707	0.4946536491
7708	0.4946416525
7709	0.4946068165
7710	0.4945794783
7711	0.4945656362
7712	0.4945246865
7713	0.4945013279
7714	0.494486909
7715	0.4944662035
7716	0.494449939
7717	0.4944115848
7718	0.4943728845
7719	0.4943594461
7720	0.4943114023
7721	0.494291908
7722	0.4942732211
7723	0.4942394809
7724	0.4942098933
7725	0.4941779411
7726	0.4941387217
7727	0.4941191697
7728	0.4940806424
7729	0.4940634551
7730	0.4940338675
7731	0.4940128736
7732	0.4939982241
7733	0.4939584856
7734	0.4939192085
7735	0.4938812004
7736	0.4938545542
7737	0.4938308496
7738	0.4938044342
7739	0.4937849975
7740	0.4937526415
7741	0.4937225926
7742	0.4936913901
7743	0.4936566117
7744	0.4936257553
7745	0.4936061456
7746	0.493587055
7747	0.4935489892
7748	0.4935303023
7749	0.4934867572
7750	0.493461207
7751	0.493448576
7752	0.4934159316
7753	0.4933903237
7754	0.4933767123
7755	0.4933637353
7756	0.4933387618
7757	0.4933186907
7758	0.4932762415
7759	0.4932564011
7760	0.4932269289
7761	0.493214817
7762	0.4931916891
7763	0.4931615248
7764	0.4931420881
7765	0.4931081749
7766	0.4930717816
7767	0.4930528064
7768	0.4930429438
7769	0.4930316394
7770	0.4930087999
7771	0.4929935736
7772	0.4929629478
7773	0.4929245359
7774	0.4928943716
7775	0.4928719358
7776	0.4928391184
7777	0.4928314476
7778	0.4928204892
7779	0.4927963808
7780	0.4927857685
7781	0.4927666779
7782	0.4927571615
7783	0.4927160965
7784	0.4926944105
7785	0.4926819525
7786	0.4926617084
7787	0.4926482123
7788	0.4926245077
7789	0.4926017835
7790	0.4925752528
7791	0.4925327459
7792	0.4925189614
7793	0.4924905274
7794	0.4924735708
7795	0.492453269
7796	0.4924416762
7797	0.4924167027
7798	0.4923967469
7799	0.4923662942
7800	0.4923592001
7801	0.4923236143
7802	0.4923065423
7803	0.4922793195
7804	0.4922605749
7805	0.4922381391
7806	0.4922038799
7807	0.4921716969
7808	0.4921389372
7809	0.4921150595
7810	0.492074975
7811	0.4920528853
7812	0.4920237014
7813	0.4920023038
7814	0.4919842513
7815	0.4919478581
7816	0.4919270372
7817	0.4919115225
7818	0.4918951426
7819	0.491873572
7820	0.4918592107
7821	0.4918333721
7822	0.4917797915
7823	0.4917592013
7824	0.4917082738
7825	0.4916862994
7826	0.4916642097
7827	0.4916410818
7828	0.4916282201
7829	0.4916143203
7830	0.4915791382
7831	0.4915681222
7832	0.4915425719
7833	0.4915225008
7834	0.4914928556
7835	0.4914570968
7836	0.4914217417
7837	0.4913989598
7838	0.4913727751
7839	0.4913412843
7840	0.4913146958
7841	0.4912974508
7842	0.4912605962
7843	0.4912454275
7844	0.4912284132
7845	0.4911910394
7846	0.4911751787
7847	0.4911680269
7848	0.4911542424
7849	0.4911083327
7850	0.4910761497
7851	0.4910493883
7852	0.491017609
7853	0.4909915974
7854	0.4909791971
7855	0.4909654127
7856	0.490928904
7857	0.4909028347
7858	0.4908771114
7859	0.4908669028
7860	0.4908358734
7861	0.4907948084
7862	0.490779582
7863	0.4907461302
7864	0.4907070262
7865	0.4906940492
7866	0.4906615202
7867	0.4906415644
7868	0.4906146876
7869	0.4905755259
7870	0.4905582232
7871	0.4905414973
7872	0.4905162931
7873	0.4904823799
7874	0.490444487
7875	0.4904315677
7876	0.4903936172
7877	0.4903445353
7878	0.4903274633
7879	0.4903128138
7880	0.4902894552
7881	0.4902614248
7882	0.4902338559
7883	0.4902203022
7884	0.4901817172
7885	0.4901677597
7886	0.490138922
7887	0.4901159671
7888	0.4900920317
7889	0.490074556
7890	0.4900503323
7891	0.4900259355
7892	0.4900096134
7893	0.4899878697
7894	0.4899614543
7895	0.4899454205
7896	0.4899043555
7897	0.4898780554
7898	0.4898376249
7899	0.4898240134
7900	0.4897837559
7901	0.48975884
7902	0.4897289064
7903	0.489682939
7904	0.489665348
7905	0.4896496025
7906	0.4896358758
7907	0.4896209378
7908	0.4896033468
7909	0.4895497662
7910	0.4895009726
7911	0.4894746726
7912	0.489442951
7913	0.4894134211
7914	0.4894060387
7915	0.4893654351
7916	0.4893483631
7917	0.4893163532
7918	0.4893072981
7919	0.4892807674
7920	0.4892536022
7921	0.4892297822
7922	0.4892103455
7923	0.4891843338
7924	0.4891703764
7925	0.4891534774
7926	0.489114258
7927	0.489079249
7928	0.4890537564
7929	0.4890362807
7930	0.4890098653
7931	0.4889929087
7932	0.4889548428
7933	0.4889245631
7934	0.4889097982
7935	0.4888853438
7936	0.488865215
7937	0.4888423178
7938	0.488828591
7939	0.4888093851
7940	0.4887961197
7941	0.4887802589
7942	0.4887489988
7943	0.4887240252
7944	0.4886890739
7945	0.4886734438
7946	0.4886611012
7947	0.4886295527
7948	0.4886165757
7949	0.4886026759
7950	0.4885638025
7951	0.4885257367
7952	0.4885187579
7953	0.4885014553
7954	0.4884705988
7955	0.488460794
7956	0.4884421648
7957	0.4884180564
7958	0.4883964281
7959	0.4883774528
7960	0.4883631493
7961	0.488352364
7962	0.488324622
7963	0.4883027053
7964	0.4882767513
7965	0.4882491247
7966	0.4882349942
7967	0.4882140003
7968	0.4881973897
7969	0.4881702246
7970	0.4881312936
7971	0.4881193547
7972	0.4880775976
7973	0.4880400508
7974	0.4880274776
7975	0.487993449
7976	0.487980299
7977	0.4879468471
7978	0.4879249881
7979	0.4879022063
7980	0.4878904981
7981	0.4878641404
7982	0.4878469531
7983	0.4878053113
7984	0.4877795303
7985	0.4877560564
7986	0.4877201822
7987	0.4877002841
7988	0.4876704082
7989	0.4876360912
7990	0.4876123289
7991	0.4875806074
7992	0.4875406382
7993	0.4875076478
7994	0.4874835394
7995	0.4874468001
7996	0.4874281709
7997	0.4874045816
7998	0.4873673232
7999	0.4873480595
